Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/00000.png,16,16,0.8836,True,16,0.7180,True,16,2.2057,True
Test/00001.png,1,1,0.8146,True,1,0.7598,True,1,2.3687,True
Test/00002.png,38,38,0.7736,True,38,0.7962,True,38,2.0556,True
Test/00003.png,33,33,0.7161,True,33,0.6884,True,33,2.1486,True
Test/00004.png,11,11,0.7262,True,11,0.7040,True,11,2.2221,True
Test/00005.png,38,38,0.7026,True,38,0.7013,True,38,2.4693,True
Test/00006.png,18,18,0.7030,True,18,0.7239,True,18,2.4950,True
Test/00007.png,12,12,0.7425,True,12,0.6967,True,12,2.0483,True
Test/00008.png,25,25,0.7942,True,25,0.7078,True,25,2.2372,True
Test/00009.png,35,35,1.2160,True,35,0.6992,True,35,2.1126,True
Test/00010.png,12,12,0.7342,True,12,1.2704,True,12,2.0481,True
Test/00011.png,7,7,0.6968,True,7,0.6951,True,7,2.0578,True
Test/00012.png,23,31,0.9041,False,23,0.7304,True,23,2.0917,True
Test/00013.png,7,7,0.7189,True,7,0.7075,True,7,4.0702,True
Test/00014.png,4,4,0.8544,True,4,0.8564,True,4,2.2176,True
Test/00015.png,9,9,0.7149,True,9,0.7042,True,9,2.0876,True
Test/00016.png,21,21,1.0266,True,21,0.6773,True,21,2.0896,True
Test/00017.png,20,20,0.7287,True,20,0.7047,True,20,1.9968,True
Test/00018.png,27,27,0.7132,True,27,0.7091,True,27,2.0276,True
Test/00019.png,38,38,0.7278,True,38,0.6858,True,38,2.2621,True
Test/00020.png,4,4,0.7336,True,4,0.7115,True,4,2.0610,True
Test/00021.png,33,33,0.7383,True,33,0.8097,True,33,2.1414,True
Test/00022.png,9,9,1.1874,True,9,0.6939,True,9,2.0770,True
Test/00023.png,3,3,2.3743,True,3,0.8232,True,3,2.4047,True
Test/00024.png,1,1,0.7731,True,1,0.7047,True,1,1.9386,True
Test/00025.png,11,11,0.7175,True,11,0.7273,True,11,1.9425,True
Test/00026.png,13,13,0.7281,True,13,0.6917,True,13,2.0725,True
Test/00027.png,10,10,0.7079,True,10,0.7011,True,10,2.2497,True
Test/00028.png,9,9,0.6835,True,9,0.7330,True,9,1.9925,True
Test/00029.png,11,11,0.7375,True,11,0.6663,True,11,1.9492,True
Test/00030.png,5,5,1.1085,True,5,0.7202,True,5,2.0876,True
Test/00031.png,17,17,0.7456,True,17,1.1872,True,17,2.1085,True
Test/00032.png,34,34,0.6915,True,34,0.7490,True,34,2.1397,True
Test/00033.png,23,31,0.7143,False,23,0.7194,True,23,2.3030,True
Test/00034.png,2,2,0.8825,True,2,0.6933,True,2,2.8242,True
Test/00035.png,17,17,0.7855,True,17,0.7173,True,17,2.5125,True
Test/00036.png,3,3,0.7198,True,3,0.6706,True,3,2.1813,True
Test/00037.png,12,12,0.7691,True,12,0.9447,True,12,2.0480,True
Test/00038.png,16,16,0.9965,True,16,0.7401,True,16,1.9458,True
Test/00039.png,8,5,0.7279,False,5,1.0270,False,3,2.1404,False
Test/00040.png,7,7,0.7188,True,7,0.6798,True,7,1.9702,True
Test/00041.png,30,30,0.7076,True,30,0.8296,True,30,2.4772,True
Test/00042.png,18,18,0.6912,True,18,0.6884,True,18,3.1622,True
Test/00043.png,12,12,0.9475,True,12,0.7719,True,12,2.1430,True
Test/00044.png,24,24,0.6926,True,24,0.8171,True,24,2.0229,True
Test/00045.png,25,25,0.7377,True,25,0.7001,True,25,2.4064,True
Test/00046.png,3,3,0.7767,True,3,0.6701,True,3,2.1550,True
Test/00047.png,10,10,0.7966,True,10,0.7340,True,10,2.1136,True
Test/00048.png,18,18,0.7531,True,18,0.6892,True,18,3.5709,True
Test/00049.png,8,8,1.0932,True,8,0.8073,True,8,2.1884,True
Test/00050.png,25,25,0.7248,True,38,0.7222,False,26,2.0479,False
Test/00051.png,13,13,0.6882,True,13,0.7085,True,13,2.1257,True
Test/00052.png,15,15,0.7654,True,15,0.7068,True,15,2.2184,True
Test/00053.png,9,9,0.6795,True,9,0.7036,True,9,2.2387,True
Test/00054.png,13,13,0.6937,True,13,0.7095,True,13,2.0078,True
Test/00055.png,35,35,0.7032,True,35,0.7113,True,15,2.5964,False
Test/00056.png,5,5,0.7074,True,5,0.7818,True,5,2.2717,True
Test/00057.png,26,26,0.7769,True,26,0.7074,True,26,2.0344,True
Test/00058.png,9,9,0.8533,True,9,0.9575,True,9,2.7308,True
Test/00059.png,16,16,0.8959,True,16,0.8902,True,16,2.5965,True
Test/00060.png,38,38,0.8996,True,38,0.9085,True,38,2.3003,True
Test/00061.png,10,10,0.7141,True,10,0.7185,True,10,2.0418,True
Test/00062.png,4,4,0.7003,True,4,0.7004,True,4,2.0953,True
Test/00063.png,9,9,0.7566,True,9,0.6807,True,9,2.0507,True
Test/00064.png,15,15,0.7353,True,15,0.6697,True,15,2.0468,True
Test/00065.png,9,9,0.7216,True,9,0.7248,True,9,2.0502,True
Test/00066.png,26,26,0.7216,True,26,0.6677,True,26,2.3026,True
Test/00067.png,2,2,0.7531,True,2,0.7098,True,2,2.0402,True
Test/00068.png,5,5,0.7065,True,5,0.7048,True,5,2.0877,True
Test/00069.png,28,28,0.8456,True,28,0.6705,True,28,2.0621,True
Test/00070.png,11,11,0.7913,True,11,0.6861,True,11,2.1723,True
Test/00071.png,25,25,0.7128,True,25,1.0072,True,25,2.1767,True
Test/00072.png,30,30,0.6999,True,30,0.7640,True,30,2.1118,True
Test/00073.png,34,34,0.7703,True,34,0.6603,True,34,2.0302,True
Test/00074.png,5,5,0.7171,True,5,0.6676,True,5,2.0868,True
Test/00075.png,12,12,0.7053,True,12,0.7016,True,12,2.0418,True
Test/00076.png,1,1,0.6777,True,1,0.8533,True,1,2.0981,True
Test/00077.png,10,10,0.6805,True,10,0.7159,True,10,2.1616,True
Test/00078.png,25,25,0.7188,True,25,0.6937,True,25,2.0605,True
Test/00079.png,25,25,0.7207,True,25,0.7100,True,25,2.0448,True
Test/00080.png,21,21,0.7403,True,21,0.6805,True,21,2.1177,True
Test/00081.png,33,33,1.1807,True,33,1.1637,True,33,3.5298,True
Test/00082.png,25,25,1.2190,True,25,1.2403,True,25,3.5808,True
Test/00083.png,7,7,1.2708,True,7,0.8163,True,7,2.1743,True
Test/00084.png,10,10,0.7712,True,10,0.6721,True,10,2.0270,True
Test/00085.png,35,35,0.7253,True,35,0.7194,True,35,2.0408,True
Test/00086.png,3,3,0.7513,True,3,0.6946,True,3,1.9020,True
Test/00087.png,7,7,0.7540,True,7,0.6774,True,7,2.0846,True
Test/00088.png,22,22,0.6911,True,22,0.6935,True,22,1.9985,True
Test/00089.png,13,13,0.6944,True,13,0.6981,True,13,2.3951,True
Test/00090.png,3,3,0.7731,True,3,0.6897,True,3,2.0400,True
Test/00091.png,1,1,0.7318,True,1,0.6783,True,1,2.1682,True
Test/00092.png,2,2,0.7420,True,2,0.9646,True,2,2.0362,True
